frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes
CAMHDA301-20211025T151500,2021-10-25T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/25/CAMHDA301-20211025T151500.mp4,,train,counted,11,labels/CAMHDA301-20211025T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211025T181500,2021-10-25T18:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/25/CAMHDA301-20211025T181500.mp4,,train,counted,15,labels/CAMHDA301-20211025T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211025T211500,2021-10-25T21:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/25/CAMHDA301-20211025T211500.mp4,,train,counted,8,labels/CAMHDA301-20211025T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211108T001500,2021-11-08T00:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/08/CAMHDA301-20211108T001500.mp4,,train,counted,9,labels/CAMHDA301-20211108T001500.txt,box_corrected,v2,MJ,2026-09-15,reused v2-training box-label (same scene1_time_s)
CAMHDA301-20211108T031500,2021-11-08T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/08/CAMHDA301-20211108T031500.mp4,,train,counted,13,labels/CAMHDA301-20211108T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211108T061500,2021-11-08T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/08/CAMHDA301-20211108T061500.mp4,,train,counted,5,labels/CAMHDA301-20211108T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211108T091500,2021-11-08T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/08/CAMHDA301-20211108T091500.mp4,,train,counted,7,labels/CAMHDA301-20211108T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211108T121500,2021-11-08T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/08/CAMHDA301-20211108T121500.mp4,,train,counted,11,labels/CAMHDA301-20211108T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211108T211500,2021-11-08T21:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/08/CAMHDA301-20211108T211500.mp4,,train,counted,14,labels/CAMHDA301-20211108T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211115T031500,2021-11-15T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/15/CAMHDA301-20211115T031500.mp4,,train,counted,8,labels/CAMHDA301-20211115T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211115T061500,2021-11-15T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/15/CAMHDA301-20211115T061500.mp4,,train,counted,12,labels/CAMHDA301-20211115T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211115T091500,2021-11-15T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/15/CAMHDA301-20211115T091500.mp4,,train,counted,15,labels/CAMHDA301-20211115T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211115T151500,2021-11-15T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/15/CAMHDA301-20211115T151500.mp4,,train,counted,10,labels/CAMHDA301-20211115T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211122T031500,2021-11-22T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/22/CAMHDA301-20211122T031500.mp4,,val,counted,9,labels/CAMHDA301-20211122T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211122T121500,2021-11-22T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/22/CAMHDA301-20211122T121500.mp4,,val,counted,14,labels/CAMHDA301-20211122T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211122T151500,2021-11-22T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/22/CAMHDA301-20211122T151500.mp4,,val,counted,14,labels/CAMHDA301-20211122T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211122T181500,2021-11-22T18:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/22/CAMHDA301-20211122T181500.mp4,,val,counted,8,labels/CAMHDA301-20211122T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211129T001500,2021-11-29T00:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/29/CAMHDA301-20211129T001500.mp4,,train,counted,14,labels/CAMHDA301-20211129T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211129T121500,2021-11-29T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/29/CAMHDA301-20211129T121500.mp4,,train,counted,8,labels/CAMHDA301-20211129T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211129T151500,2021-11-29T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/29/CAMHDA301-20211129T151500.mp4,,train,counted,8,labels/CAMHDA301-20211129T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211206T001500,2021-12-06T00:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/06/CAMHDA301-20211206T001500.mp4,,train,counted,15,labels/CAMHDA301-20211206T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211206T031500,2021-12-06T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/06/CAMHDA301-20211206T031500.mp4,,train,counted,13,labels/CAMHDA301-20211206T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211206T061500,2021-12-06T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/06/CAMHDA301-20211206T061500.mp4,,train,counted,10,labels/CAMHDA301-20211206T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211206T091500,2021-12-06T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/06/CAMHDA301-20211206T091500.mp4,,train,counted,9,labels/CAMHDA301-20211206T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211206T121500,2021-12-06T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/06/CAMHDA301-20211206T121500.mp4,,train,counted,10,labels/CAMHDA301-20211206T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211206T151500,2021-12-06T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/06/CAMHDA301-20211206T151500.mp4,,train,counted,15,labels/CAMHDA301-20211206T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211206T181500,2021-12-06T18:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/06/CAMHDA301-20211206T181500.mp4,,train,counted,9,labels/CAMHDA301-20211206T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211206T211500,2021-12-06T21:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/06/CAMHDA301-20211206T211500.mp4,,train,counted,9,labels/CAMHDA301-20211206T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211213T001500,2021-12-13T00:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/13/CAMHDA301-20211213T001500.mp4,,train,counted,8,labels/CAMHDA301-20211213T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211213T031500,2021-12-13T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/13/CAMHDA301-20211213T031500.mp4,,train,counted,12,labels/CAMHDA301-20211213T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211213T061500,2021-12-13T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/13/CAMHDA301-20211213T061500.mp4,,train,counted,5,labels/CAMHDA301-20211213T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211213T091500,2021-12-13T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/13/CAMHDA301-20211213T091500.mp4,,train,counted,12,labels/CAMHDA301-20211213T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211213T121500,2021-12-13T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/13/CAMHDA301-20211213T121500.mp4,,train,counted,9,labels/CAMHDA301-20211213T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211213T151500,2021-12-13T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/13/CAMHDA301-20211213T151500.mp4,,train,counted,13,labels/CAMHDA301-20211213T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211213T181500,2021-12-13T18:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/13/CAMHDA301-20211213T181500.mp4,,train,counted,16,labels/CAMHDA301-20211213T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211220T121500,2021-12-20T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/20/CAMHDA301-20211220T121500.mp4,,train,counted,13,labels/CAMHDA301-20211220T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211227T001500,2021-12-27T00:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/27/CAMHDA301-20211227T001500.mp4,,val,counted,13,labels/CAMHDA301-20211227T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211227T061500,2021-12-27T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/27/CAMHDA301-20211227T061500.mp4,,val,counted,8,labels/CAMHDA301-20211227T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211227T091500,2021-12-27T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/27/CAMHDA301-20211227T091500.mp4,,val,counted,12,labels/CAMHDA301-20211227T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211227T121500,2021-12-27T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/27/CAMHDA301-20211227T121500.mp4,,val,counted,9,labels/CAMHDA301-20211227T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211227T151500,2021-12-27T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/27/CAMHDA301-20211227T151500.mp4,,val,counted,7,labels/CAMHDA301-20211227T151500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20211227T211500,2021-12-27T21:15:00,CAMHDA301-2021,2021-Q4,510,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/27/CAMHDA301-20211227T211500.mp4,,val,counted,10,labels/CAMHDA301-20211227T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220110T121500,2022-01-10T12:15:00,CAMHDA301-2022,2022-Q1,360,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/10/CAMHDA301-20220110T121500.mp4,,train,counted,6,labels/CAMHDA301-20220110T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220117T001500,2022-01-17T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/17/CAMHDA301-20220117T001500.mp4,,train,counted,11,labels/CAMHDA301-20220117T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220117T031500,2022-01-17T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/17/CAMHDA301-20220117T031500.mp4,,train,counted,9,labels/CAMHDA301-20220117T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220117T121500,2022-01-17T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/17/CAMHDA301-20220117T121500.mp4,,train,counted,7,labels/CAMHDA301-20220117T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220117T211500,2022-01-17T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/17/CAMHDA301-20220117T211500.mp4,,train,counted,17,labels/CAMHDA301-20220117T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220131T001500,2022-01-31T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/31/CAMHDA301-20220131T001500.mp4,,val,counted,11,labels/CAMHDA301-20220131T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220131T031500,2022-01-31T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/31/CAMHDA301-20220131T031500.mp4,,val,counted,12,labels/CAMHDA301-20220131T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220131T091500,2022-01-31T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/31/CAMHDA301-20220131T091500.mp4,,val,counted,5,labels/CAMHDA301-20220131T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220131T121500,2022-01-31T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/31/CAMHDA301-20220131T121500.mp4,,val,counted,8,labels/CAMHDA301-20220131T121500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220207T001500,2022-02-07T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/07/CAMHDA301-20220207T001500.mp4,,train,counted,4,labels/CAMHDA301-20220207T001500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220207T031500,2022-02-07T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/07/CAMHDA301-20220207T031500.mp4,,train,counted,10,labels/CAMHDA301-20220207T031500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220207T061500,2022-02-07T06:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/07/CAMHDA301-20220207T061500.mp4,,train,counted,12,labels/CAMHDA301-20220207T061500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220207T091500,2022-02-07T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/07/CAMHDA301-20220207T091500.mp4,,train,counted,9,labels/CAMHDA301-20220207T091500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220207T181500,2022-02-07T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/07/CAMHDA301-20220207T181500.mp4,,train,counted,7,labels/CAMHDA301-20220207T181500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220207T211500,2022-02-07T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/07/CAMHDA301-20220207T211500.mp4,,train,counted,8,labels/CAMHDA301-20220207T211500.txt,box_corrected,v2,MJ,2026-09-15,
CAMHDA301-20220214T001500,2022-02-14T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/14/CAMHDA301-20220214T001500.mp4,,train,counted,7,labels/CAMHDA301-20220214T001500.txt,box_corrected,v2,MJ,2026-09-15,reused v2-training box-label (same scene1_time_s)
CAMHDA301-20220214T031500,2022-02-14T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/14/CAMHDA301-20220214T031500.mp4,,train,counted,5,labels/CAMHDA301-20220214T031500.txt,box_corrected,v2,MJ,2026-09-15,
