frame_id,datetime_utc,camera_unit,quarter,sharpness_survey,scene1_time_s,frame_ready,worm_count,counter,date_counted,notes,video_path
CAMHDA301-20230206T001500,2023-02-06T00:15:00,CAMHDA301-2022,2023-Q1,,210,Y,16,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/06/CAMHDA301-20230206T001500.mp4
CAMHDA301-20230206T211500,2023-02-06T21:15:00,CAMHDA301-2022,2023-Q1,,420,Y,16,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/06/CAMHDA301-20230206T211500.mp4
CAMHDA301-20230213T211500,2023-02-13T21:15:00,CAMHDA301-2022,2023-Q1,,420,Y,15,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/13/CAMHDA301-20230213T211500.mp4
CAMHDA301-20230227T211500,2023-02-27T21:15:00,CAMHDA301-2022,2023-Q1,,210,Y,11,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/02/27/CAMHDA301-20230227T211500.mp4
CAMHDA301-20230306T001500,2023-03-06T00:15:00,CAMHDA301-2022,2023-Q1,,210,Y,13,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/06/CAMHDA301-20230306T001500.mp4
CAMHDA301-20230306T211500,2023-03-06T21:15:00,CAMHDA301-2022,2023-Q1,,420,Y,12,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/06/CAMHDA301-20230306T211500.mp4
CAMHDA301-20230313T181500,2023-03-13T18:15:00,CAMHDA301-2022,2023-Q1,,180,Y,19,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/13/CAMHDA301-20230313T181500.mp4
CAMHDA301-20230327T211500,2023-03-27T21:15:00,CAMHDA301-2022,2023-Q1,,210,Y,7,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/03/27/CAMHDA301-20230327T211500.mp4
CAMHDA301-20230410T031500,2023-04-10T03:15:00,CAMHDA301-2022,2023-Q2,,420,Y,21,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/10/CAMHDA301-20230410T031500.mp4
CAMHDA301-20230417T091500,2023-04-17T09:15:00,CAMHDA301-2022,2023-Q2,,210,Y,14,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/17/CAMHDA301-20230417T091500.mp4
CAMHDA301-20230424T031500,2023-04-24T03:15:00,CAMHDA301-2022,2023-Q2,,210,Y,12,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/24/CAMHDA301-20230424T031500.mp4
CAMHDA301-20230424T181500,2023-04-24T18:15:00,CAMHDA301-2022,2023-Q2,,210,Y,10,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/04/24/CAMHDA301-20230424T181500.mp4
CAMHDA301-20230501T091500,2023-05-01T09:15:00,CAMHDA301-2022,2023-Q2,,210,Y,12,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/01/CAMHDA301-20230501T091500.mp4
CAMHDA301-20230515T001500,2023-05-15T00:15:00,CAMHDA301-2022,2023-Q2,,210,Y,12,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/15/CAMHDA301-20230515T001500.mp4
CAMHDA301-20230522T091500,2023-05-22T09:15:00,CAMHDA301-2022,2023-Q2,,210,Y,3,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/22/CAMHDA301-20230522T091500.mp4
CAMHDA301-20230529T211500,2023-05-29T21:15:00,CAMHDA301-2022,2023-Q2,,210,Y,11,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/05/29/CAMHDA301-20230529T211500.mp4
CAMHDA301-20230605T001500,2023-06-05T00:15:00,CAMHDA301-2022,2023-Q2,,210,Y,4,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/05/CAMHDA301-20230605T001500.mp4
CAMHDA301-20230605T211500,2023-06-05T21:15:00,CAMHDA301-2022,2023-Q2,,210,Y,14,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/05/CAMHDA301-20230605T211500.mp4
CAMHDA301-20230612T181500,2023-06-12T18:15:00,CAMHDA301-2022,2023-Q2,,210,Y,8,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/12/CAMHDA301-20230612T181500.mp4
CAMHDA301-20230626T211500,2023-06-26T21:15:00,CAMHDA301-2022,2023-Q2,,360,Y,10,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/06/26/CAMHDA301-20230626T211500.mp4
CAMHDA301-20230710T031500,2023-07-10T03:15:00,CAMHDA301-2022,2023-Q3,,240,Y,2,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/10/CAMHDA301-20230710T031500.mp4
CAMHDA301-20230717T121500,2023-07-17T12:15:00,CAMHDA301-2022,2023-Q3,,210,Y,9,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/17/CAMHDA301-20230717T121500.mp4
CAMHDA301-20230731T031500,2023-07-31T03:15:00,CAMHDA301-2022,2023-Q3,,210,Y,2,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/31/CAMHDA301-20230731T031500.mp4
CAMHDA301-20230731T211500,2023-07-31T21:15:00,CAMHDA301-2022,2023-Q3,,210,Y,22,MJ,2026-09-08,,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2023/07/31/CAMHDA301-20230731T211500.mp4
