frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes
CAMHDA301-20220308T151500,2022-03-08T15:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T151500.mp4,,val,counted,6,labels/CAMHDA301-20220308T151500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220308T181500,2022-03-08T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T181500.mp4,,val,counted,9,labels/CAMHDA301-20220308T181500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220308T211500,2022-03-08T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/03/08/CAMHDA301-20220308T211500.mp4,,val,counted,6,labels/CAMHDA301-20220308T211500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220426T001500,2022-04-26T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/26/CAMHDA301-20220426T001500.mp4,,train,counted,12,labels/CAMHDA301-20220426T001500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220426T091500,2022-04-26T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/26/CAMHDA301-20220426T091500.mp4,,train,counted,17,labels/CAMHDA301-20220426T091500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220426T121500,2022-04-26T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/26/CAMHDA301-20220426T121500.mp4,,train,counted,17,labels/CAMHDA301-20220426T121500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220426T211500,2022-04-26T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/04/26/CAMHDA301-20220426T211500.mp4,,train,counted,20,labels/CAMHDA301-20220426T211500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220510T031500,2022-05-10T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/10/CAMHDA301-20220510T031500.mp4,,train,counted,14,labels/CAMHDA301-20220510T031500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220517T031500,2022-05-17T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T031500.mp4,,val,counted,21,labels/CAMHDA301-20220517T031500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220517T061500,2022-05-17T06:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T061500.mp4,,val,counted,11,labels/CAMHDA301-20220517T061500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220517T091500,2022-05-17T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T091500.mp4,,val,counted,16,labels/CAMHDA301-20220517T091500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220517T121500,2022-05-17T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T121500.mp4,,val,counted,27,labels/CAMHDA301-20220517T121500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220517T151500,2022-05-17T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T151500.mp4,,val,counted,27,labels/CAMHDA301-20220517T151500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220517T181500,2022-05-17T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T181500.mp4,,val,counted,23,labels/CAMHDA301-20220517T181500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220517T211500,2022-05-17T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/17/CAMHDA301-20220517T211500.mp4,,val,counted,27,labels/CAMHDA301-20220517T211500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220524T001500,2022-05-24T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T001500.mp4,,train,counted,21,labels/CAMHDA301-20220524T001500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220524T031500,2022-05-24T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T031500.mp4,,train,counted,4,labels/CAMHDA301-20220524T031500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220524T091500,2022-05-24T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T091500.mp4,,train,counted,20,labels/CAMHDA301-20220524T091500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220524T121500,2022-05-24T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T121500.mp4,,train,counted,24,labels/CAMHDA301-20220524T121500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220524T151500,2022-05-24T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T151500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220524T151500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220524T181500,2022-05-24T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T181500.mp4,,train,counted,19,labels/CAMHDA301-20220524T181500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220524T211500,2022-05-24T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/24/CAMHDA301-20220524T211500.mp4,,train,counted,8,labels/CAMHDA301-20220524T211500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220531T001500,2022-05-31T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T001500.mp4,,train,counted,13,labels/CAMHDA301-20220531T001500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220531T031500,2022-05-31T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T031500.mp4,,train,counted,18,labels/CAMHDA301-20220531T031500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220531T061500,2022-05-31T06:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T061500.mp4,,train,counted,21,labels/CAMHDA301-20220531T061500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220531T091500,2022-05-31T09:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T091500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220531T091500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220531T121500,2022-05-31T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T121500.mp4,,train,counted,21,labels/CAMHDA301-20220531T121500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220531T151500,2022-05-31T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T151500.mp4,,train,counted,24,labels/CAMHDA301-20220531T151500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220531T181500,2022-05-31T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T181500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220531T181500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220531T211500,2022-05-31T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/05/31/CAMHDA301-20220531T211500.mp4,,train,counted,15,labels/CAMHDA301-20220531T211500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220607T001500,2022-06-07T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/07/CAMHDA301-20220607T001500.mp4,,train,counted,25,labels/CAMHDA301-20220607T001500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220607T121500,2022-06-07T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/07/CAMHDA301-20220607T121500.mp4,,train,counted,23,labels/CAMHDA301-20220607T121500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220607T151500,2022-06-07T15:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/07/CAMHDA301-20220607T151500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220607T151500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220607T181500,2022-06-07T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/07/CAMHDA301-20220607T181500.mp4,,train,counted,36,labels/CAMHDA301-20220607T181500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220628T001500,2022-06-28T00:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/28/CAMHDA301-20220628T001500.mp4,,train,counted,34,labels/CAMHDA301-20220628T001500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220628T031500,2022-06-28T03:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/28/CAMHDA301-20220628T031500.mp4,,train,counted,35,labels/CAMHDA301-20220628T031500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220628T121500,2022-06-28T12:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/28/CAMHDA301-20220628T121500.mp4,,train,counted,35,labels/CAMHDA301-20220628T121500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220628T151500,2022-06-28T15:15:00,CAMHDA301-2022,2022-Q2,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/28/CAMHDA301-20220628T151500.mp4,,train,counted,31,labels/CAMHDA301-20220628T151500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220628T181500,2022-06-28T18:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/28/CAMHDA301-20220628T181500.mp4,,train,counted,35,labels/CAMHDA301-20220628T181500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220628T211500,2022-06-28T21:15:00,CAMHDA301-2022,2022-Q2,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/06/28/CAMHDA301-20220628T211500.mp4,,train,counted,35,labels/CAMHDA301-20220628T211500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220705T031500,2022-07-05T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T031500.mp4,,train,counted,32,labels/CAMHDA301-20220705T031500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220705T061500,2022-07-05T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T061500.mp4,,train,counted,23,labels/CAMHDA301-20220705T061500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220705T091500,2022-07-05T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T091500.mp4,,train,counted,30,labels/CAMHDA301-20220705T091500.txt,box_corrected,v2,MJ,2026-09-20,
CAMHDA301-20220705T121500,2022-07-05T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T121500.mp4,,train,counted,20,labels/CAMHDA301-20220705T121500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220705T151500,2022-07-05T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T151500.mp4,,train,counted,23,labels/CAMHDA301-20220705T151500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220705T181500,2022-07-05T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T181500.mp4,,train,counted,23,labels/CAMHDA301-20220705T181500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220705T211500,2022-07-05T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/05/CAMHDA301-20220705T211500.mp4,,train,counted,24,labels/CAMHDA301-20220705T211500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220712T001500,2022-07-12T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T001500.mp4,,train,counted,22,labels/CAMHDA301-20220712T001500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220712T031500,2022-07-12T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T031500.mp4,,train,counted,25,labels/CAMHDA301-20220712T031500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220712T061500,2022-07-12T06:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T061500.mp4,,train,counted,20,labels/CAMHDA301-20220712T061500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220712T091500,2022-07-12T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T091500.mp4,,train,counted,16,labels/CAMHDA301-20220712T091500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220712T121500,2022-07-12T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T121500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220712T121500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220712T151500,2022-07-12T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T151500.mp4,,train,counted,36,labels/CAMHDA301-20220712T151500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220712T181500,2022-07-12T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T181500.mp4,,train,counted,36,labels/CAMHDA301-20220712T181500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220712T211500,2022-07-12T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/12/CAMHDA301-20220712T211500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220712T211500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220719T001500,2022-07-19T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T001500.mp4,,train,counted,21,labels/CAMHDA301-20220719T001500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220719T031500,2022-07-19T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T031500.mp4,,train,counted,23,labels/CAMHDA301-20220719T031500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220719T061500,2022-07-19T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T061500.mp4,,train,counted,34,labels/CAMHDA301-20220719T061500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220719T091500,2022-07-19T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T091500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220719T091500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220719T121500,2022-07-19T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T121500.mp4,,train,counted,40,labels/CAMHDA301-20220719T121500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220719T181500,2022-07-19T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T181500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220719T181500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220719T211500,2022-07-19T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/19/CAMHDA301-20220719T211500.mp4,,train,counted,31,labels/CAMHDA301-20220719T211500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220726T001500,2022-07-26T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T001500.mp4,,val,counted,35,labels/CAMHDA301-20220726T001500.txt,box_corrected,v2,MJ,2026-09-21,
CAMHDA301-20220726T061500,2022-07-26T06:15:00,CAMHDA301-2022,2022-Q3,180,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T061500.mp4,,val,counted,25,labels/CAMHDA301-20220726T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220726T091500,2022-07-26T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T091500.mp4,,val,unusable_blur,,labels/CAMHDA301-20220726T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220726T121500,2022-07-26T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T121500.mp4,,val,counted,42,labels/CAMHDA301-20220726T121500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220726T151500,2022-07-26T15:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T151500.mp4,,val,counted,43,labels/CAMHDA301-20220726T151500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220726T181500,2022-07-26T18:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T181500.mp4,,val,counted,27,labels/CAMHDA301-20220726T181500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220726T211500,2022-07-26T21:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/07/26/CAMHDA301-20220726T211500.mp4,,val,counted,31,labels/CAMHDA301-20220726T211500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220802T091500,2022-08-02T09:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/02/CAMHDA301-20220802T091500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220802T091500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220809T001500,2022-08-09T00:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T001500.mp4,,train,counted,40,labels/CAMHDA301-20220809T001500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220809T031500,2022-08-09T03:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T031500.mp4,,train,counted,37,labels/CAMHDA301-20220809T031500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220809T061500,2022-08-09T06:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T061500.mp4,,train,unusable_blur,,labels/CAMHDA301-20220809T061500.txt,box_corrected,v2,MJ,2026-09-22,
CAMHDA301-20220809T121500,2022-08-09T12:15:00,CAMHDA301-2022,2022-Q3,210,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/08/09/CAMHDA301-20220809T121500.mp4,,train,counted,37,labels/CAMHDA301-20220809T121500.txt,box_corrected,v2,MJ,2026-09-22,
