frame_id,datetime_utc,camera_unit,quarter,scene1_time_s,video_path,sharpness,split,frame_status,worm_count,label_path,annotation_method,prelabel_model,counter,date_counted,notes,series_method
CAMHDA301-20210928T061500,2021-09-28T06:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/28/CAMHDA301-20210928T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20210928T121500,2021-09-28T12:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/28/CAMHDA301-20210928T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20210928T181500,2021-09-28T18:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/28/CAMHDA301-20210928T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20210928T211500,2021-09-28T21:15:00,CAMHDA301-2021,2021-Q3,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/09/28/CAMHDA301-20210928T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211005T031500,2021-10-05T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/05/CAMHDA301-20211005T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211005T061500,2021-10-05T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/05/CAMHDA301-20211005T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211005T121500,2021-10-05T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/05/CAMHDA301-20211005T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211012T031500,2021-10-12T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/12/CAMHDA301-20211012T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211012T061500,2021-10-12T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/12/CAMHDA301-20211012T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211012T091500,2021-10-12T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/12/CAMHDA301-20211012T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211012T121500,2021-10-12T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/12/CAMHDA301-20211012T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211012T151500,2021-10-12T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/12/CAMHDA301-20211012T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211019T001500,2021-10-19T00:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/19/CAMHDA301-20211019T001500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20211019T121500,2021-10-19T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/19/CAMHDA301-20211019T121500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20211026T001500,2021-10-26T00:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/26/CAMHDA301-20211026T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211026T031500,2021-10-26T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/26/CAMHDA301-20211026T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211026T061500,2021-10-26T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/26/CAMHDA301-20211026T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211026T091500,2021-10-26T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/26/CAMHDA301-20211026T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211026T121500,2021-10-26T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/26/CAMHDA301-20211026T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211026T151500,2021-10-26T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/26/CAMHDA301-20211026T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211026T181500,2021-10-26T18:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/26/CAMHDA301-20211026T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211026T211500,2021-10-26T21:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/10/26/CAMHDA301-20211026T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211109T001500,2021-11-09T00:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/09/CAMHDA301-20211109T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211109T061500,2021-11-09T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/09/CAMHDA301-20211109T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211109T091500,2021-11-09T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/09/CAMHDA301-20211109T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211109T121500,2021-11-09T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/09/CAMHDA301-20211109T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211109T151500,2021-11-09T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/09/CAMHDA301-20211109T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211109T211500,2021-11-09T21:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/09/CAMHDA301-20211109T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211116T001500,2021-11-16T00:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/16/CAMHDA301-20211116T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211116T031500,2021-11-16T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/16/CAMHDA301-20211116T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211116T061500,2021-11-16T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/16/CAMHDA301-20211116T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211116T151500,2021-11-16T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/16/CAMHDA301-20211116T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211116T181500,2021-11-16T18:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/16/CAMHDA301-20211116T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211116T211500,2021-11-16T21:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/16/CAMHDA301-20211116T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211123T031500,2021-11-23T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/23/CAMHDA301-20211123T031500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20211123T061500,2021-11-23T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/23/CAMHDA301-20211123T061500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20211123T181500,2021-11-23T18:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/23/CAMHDA301-20211123T181500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20211123T211500,2021-11-23T21:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/23/CAMHDA301-20211123T211500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20211130T211500,2021-11-30T21:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/11/30/CAMHDA301-20211130T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211207T031500,2021-12-07T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/07/CAMHDA301-20211207T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211207T061500,2021-12-07T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/07/CAMHDA301-20211207T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211207T091500,2021-12-07T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/07/CAMHDA301-20211207T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211207T121500,2021-12-07T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/07/CAMHDA301-20211207T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211214T001500,2021-12-14T00:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/14/CAMHDA301-20211214T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211214T031500,2021-12-14T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/14/CAMHDA301-20211214T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211214T061500,2021-12-14T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/14/CAMHDA301-20211214T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211214T091500,2021-12-14T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/14/CAMHDA301-20211214T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211214T121500,2021-12-14T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/14/CAMHDA301-20211214T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211214T181500,2021-12-14T18:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/14/CAMHDA301-20211214T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211214T211500,2021-12-14T21:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/14/CAMHDA301-20211214T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20211221T001500,2021-12-21T00:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/21/CAMHDA301-20211221T001500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20211221T031500,2021-12-21T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/21/CAMHDA301-20211221T031500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20211221T061500,2021-12-21T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/21/CAMHDA301-20211221T061500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20211221T091500,2021-12-21T09:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/21/CAMHDA301-20211221T091500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20211221T151500,2021-12-21T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/21/CAMHDA301-20211221T151500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20211221T181500,2021-12-21T18:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/21/CAMHDA301-20211221T181500.mp4,,train,pending,,,,,,,,box_correct
CAMHDA301-20211228T031500,2021-12-28T03:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/28/CAMHDA301-20211228T031500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20211228T061500,2021-12-28T06:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/28/CAMHDA301-20211228T061500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20211228T121500,2021-12-28T12:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/28/CAMHDA301-20211228T121500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20211228T151500,2021-12-28T15:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/28/CAMHDA301-20211228T151500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20211228T181500,2021-12-28T18:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/28/CAMHDA301-20211228T181500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20211228T211500,2021-12-28T21:15:00,CAMHDA301-2021,2021-Q4,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2021/12/28/CAMHDA301-20211228T211500.mp4,,val,pending,,,,,,,,auto
CAMHDA301-20220104T031500,2022-01-04T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/04/CAMHDA301-20220104T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220104T061500,2022-01-04T06:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/04/CAMHDA301-20220104T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220104T091500,2022-01-04T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/04/CAMHDA301-20220104T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220104T121500,2022-01-04T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/04/CAMHDA301-20220104T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220104T151500,2022-01-04T15:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/04/CAMHDA301-20220104T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220104T181500,2022-01-04T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/04/CAMHDA301-20220104T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220104T211500,2022-01-04T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/04/CAMHDA301-20220104T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220111T001500,2022-01-11T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/11/CAMHDA301-20220111T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220111T031500,2022-01-11T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/11/CAMHDA301-20220111T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220111T151500,2022-01-11T15:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/11/CAMHDA301-20220111T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220111T211500,2022-01-11T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/11/CAMHDA301-20220111T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220118T001500,2022-01-18T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/18/CAMHDA301-20220118T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220118T061500,2022-01-18T06:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/18/CAMHDA301-20220118T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220118T181500,2022-01-18T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/18/CAMHDA301-20220118T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220125T151500,2022-01-25T15:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/25/CAMHDA301-20220125T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220125T181500,2022-01-25T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/25/CAMHDA301-20220125T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220125T211500,2022-01-25T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/01/25/CAMHDA301-20220125T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220208T001500,2022-02-08T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/08/CAMHDA301-20220208T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220208T031500,2022-02-08T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/08/CAMHDA301-20220208T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220208T061500,2022-02-08T06:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/08/CAMHDA301-20220208T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220208T091500,2022-02-08T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/08/CAMHDA301-20220208T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220208T121500,2022-02-08T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/08/CAMHDA301-20220208T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220208T151500,2022-02-08T15:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/08/CAMHDA301-20220208T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220208T211500,2022-02-08T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/08/CAMHDA301-20220208T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220215T001500,2022-02-15T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/15/CAMHDA301-20220215T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220215T031500,2022-02-15T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/15/CAMHDA301-20220215T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220215T091500,2022-02-15T09:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/15/CAMHDA301-20220215T091500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220215T151500,2022-02-15T15:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/15/CAMHDA301-20220215T151500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220215T181500,2022-02-15T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/15/CAMHDA301-20220215T181500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220215T211500,2022-02-15T21:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/15/CAMHDA301-20220215T211500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220222T001500,2022-02-22T00:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/22/CAMHDA301-20220222T001500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220222T031500,2022-02-22T03:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/22/CAMHDA301-20220222T031500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220222T061500,2022-02-22T06:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/22/CAMHDA301-20220222T061500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220222T121500,2022-02-22T12:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/22/CAMHDA301-20220222T121500.mp4,,train,pending,,,,,,,,auto
CAMHDA301-20220222T181500,2022-02-22T18:15:00,CAMHDA301-2022,2022-Q1,540,/home/jovyan/ooi/san_data/RS03ASHS-PN03B-06-CAMHDA301/2022/02/22/CAMHDA301-20220222T181500.mp4,,train,pending,,,,,,,,auto
